lon,lat,elevation,slope
-0.67412,5.53327,63,3.9951775074005127
-0.67317,5.51695,50,2.4973692893981934
-0.6757,5.60358,94,6.077402591705322
-0.66567,5.63232,104,3.747166872024536
-0.66383,5.51502,30,1.9197242259979248
-0.64468,5.7106,115,1.6741522550582886
-0.64502,5.7106,115,1.6741522550582886
-0.65232,5.72207,118,4.212560653686523
-0.7025,5.68977,164,4.372552871704102
-0.6613,5.66622,120,4.144702434539795
-0.73508,5.6898,134,4.852010250091553
-0.88812,5.6404,125,6.9707932472229
-1.14422,5.69202,161,3.242751359939575
-1.14332,5.6907,172,1.6741336584091187
-1.139,5.68728,163,0.46373534202575684
-1.13845,5.687,165,2.324796199798584
-1.13562,5.626,130,5.651361465454102
-0.88012,5.62862,99,4.719474792480469
-0.90615,5.7057,123,6.971574306488037
-0.85062,5.75308,132,2.3291800022125244
-0.85038,5.75305,132,2.3291800022125244
-0.92862,5.71555,146,2.497487783432007
-0.95533,5.66558,126,2.6279425621032715
-0.95508,5.66537,126,2.6279425621032715
-1.0458,5.6977,133,2.6280176639556885
-1.07158,5.7187,169,3.3454647064208984
-1.064,5.68258,139,1.8543341159820557
-1.06427,5.68183,130,2.931873321533203
-1.05063,5.63352,123,5.812436580657959
-1.96992,5.6072,95,8.378447532653809
-1.289,5.18093,54,2.6268858909606934
-1.28855,5.18055,45,2.9316279888153076
-1.33015,5.2338,87,2.3636868000030518
-1.26178,5.16382,39,1.0376994609832764
-1.26213,5.16333,39,1.0376994609832764
-1.29295,5.11455,13,2.8188822269439697
-0.61105,5.3551,24,2.3637049198150635
-0.648,5.38918,37,2.317462682723999
-0.6306,5.38732,29,3.275892972946167
-0.65743,5.37342,26,4.650548458099365
-0.63803,5.35665,14,2.3276162147521973
-0.64453,5.37227,21,3.9944674968719482
-0.59522,5.3998,15,2.0804171562194824
-0.58832,5.38672,13,3.373347282409668
-0.49192,5.50085,51,2.3738067150115967
-0.4918,5.50113,57,2.70538330078125
-0.63643,5.45613,18,0.6573003530502319
-0.61268,5.41662,16,2.324113130569458
-0.5784,5.54408,85,2.7933356761932373
-0.76795,5.55542,110,0.0
-0.74793,5.48335,99,2.328105926513672
-0.7484,5.47672,98,1.8543341159820557
-0.84757,5.46947,63,3.750307083129883
-0.86262,5.51088,96,1.971300721168518
-0.86892,5.47987,89,2.3280909061431885
-0.8678,5.47532,71,6.189871311187744
-0.83515,5.42307,77,4.648082733154297
-0.84545,5.41743,75,2.931741237640381
-0.85583,5.3386,38,4.670318126678467
-0.84097,5.35803,47,2.317462682723999
-0.84137,5.35737,44,3.2758898735046387
-0.92893,5.30283,31,4.392743110656738
-0.91887,5.28862,19,3.745547294616699
-1.15412,5.19415,28,1.4667772054672241
-1.12047,5.23552,86,3.9704315662384033
-1.16347,5.24038,55,4.183775901794434
-1.11708,5.3781,73,1.0377713441848755
-1.11237,5.41552,84,5.933786869049072
-1.08057,5.34075,63,4.719387054443359
-1.0807,5.34068,63,4.719387054443359
-1.42488,5.41945,188,3.750004291534424
-1.42518,5.41882,182,2.627391815185547
-1.4477,5.51403,96,4.648787498474121
-1.585,5.41857,85,8.861323356628418
-1.57443,5.42078,88,5.001296520233154
-1.57417,5.42103,88,0.6572814583778381
-1.67625,5.7254,114,3.704791784286499
-1.69763,5.76913,132,8.338769912719727
-1.49588,5.64237,80,1.9119104146957397
-1.44947,5.68877,123,5.650492191314697
-1.5313,5.74875,111,3.836594343185425
-1.47358,5.6845,106,4.212287425994873
-1.47395,5.6846,103,4.4103193283081055
-1.46303,5.68265,101,5.871407985687256
-1.6397,5.87857,139,1.8543341159820557
-1.65132,5.86775,151,5.298283100128174
-1.65112,5.86715,152,6.055506706237793
-1.78603,5.80573,153,5.399507999420166
-1.60885,5.92218,105,1.6777944564819336
-1.74508,5.83347,197,9.37589168548584
