district_new,n,rmse,mae,medae,r2
Herman Lower Denkyira,45,1.7541095120730112,1.3718097330690608,1.3014285714285718,-0.5327104113619212
Ekumfi ,43,0.5994207891786831,0.4972061192787094,0.5149999999999999,-0.24993785138844138
Asikuma Odoben Brakwa,42,1.450345769966725,1.2226154944333554,1.0781304347826086,-0.036916322017543246
Twifi Atti Morkwa,42,1.832619659444356,1.414695292110555,0.8421179245283019,-0.1586518369149279
Gomoa East,41,0.6291392130444929,0.5644390243902438,0.546,-0.08710994623489032
Agona East,38,0.5463974682867179,0.4474538144603935,0.45215277777777785,-0.6986740186673817
Mfantseman Municipal,38,0.5806779777129097,0.49410209765695745,0.6241170985541866,-0.24498775469950895
Upper Denkyira East Municipal,37,1.1620890082733457,0.7104240598345573,0.46298245614035105,-0.08456547719730878
Cape Coast Metro,36,0.510062045166713,0.4645131638159159,0.5149999999999999,-0.17421709220248816
Gomoa West,33,1.1757117701990325,0.9594402134505575,0.6035294117647059,-0.20954338349698198
Efutu Municipal,28,0.4425575942915746,0.3459534221965162,0.30077872385963644,-0.5483908630927714
Upper Denkyira West,19,1.9096504054680263,1.7832794754212584,1.7649315068493152,-0.41215376957263805
