fold,district,n_productive,r2,rmse,mae
1,Agona East,1,,0.21716233810628338,0.21716233810628338
1,Asikuma Odoben Brakwa,4,0.3164525348595252,0.5731604589872825,0.4848809915377009
1,Gomoa East,2,-1.8269646925124223,0.5044073971762488,0.3981308869187294
1,Mfantseman Municipal,1,,0.7800734386754262,0.7800734386754262
1,Twifi Atti Morkwa,1,,0.4724489725175792,0.4724489725175792
1,Upper Denkyira East Municipal,2,-393.57686271359336,0.5959187666471284,0.5958324347771545
2,Agona East,1,,0.02936953649041041,0.02936953649041041
2,Asikuma Odoben Brakwa,1,,0.2896573579399555,0.2896573579399555
2,Cape Coast Metro,2,0.012527557430355718,0.2981149439918569,0.2960501391290507
2,Efutu Municipal,2,-0.5575572263477595,0.3744063973429118,0.3012144198623116
2,Gomoa East,1,,0.2896568554696004,0.2896568554696004
2,Gomoa West,1,,2.2260015805844633,2.2260015805844633
2,Herman Lower Denkyira,3,-0.0740498888015475,2.369828586557846,1.941932210503488
2,Mfantseman Municipal,1,,0.13314703383938076,0.13314703383938076
2,Twifi Atti Morkwa,1,,0.03394706349400134,0.03394706349400134
2,Upper Denkyira East Municipal,2,-28.975339957403513,0.4927476571785688,0.49183514528268824
3,Agona East,3,-0.5819521609248572,0.3557473441559172,0.3174073157885174
3,Asikuma Odoben Brakwa,2,-1.119847752967504,2.4897081785727977,1.9143325044816006
3,Efutu Municipal,1,,0.18833955963763216,0.18833955963763216
3,Gomoa West,1,,0.8519055994760607,0.8519055994760607
3,Twifi Atti Morkwa,3,-0.3908569379109903,2.7866525538259417,1.7308417857534852
3,Upper Denkyira East Municipal,1,,0.9075908709274383,0.9075908709274383
4,Ekumfi ,2,-0.29444378206753163,0.4778492263849682,0.43921931607241643
4,Gomoa East,2,-1.4897601931231939,0.47336921887791505,0.45700704951535437
4,Gomoa West,1,,1.1802511772023663,1.1802511772023663
4,Herman Lower Denkyira,2,-0.4731838448918757,0.6068739253114843,0.43583355022089065
4,Mfantseman Municipal,1,,0.4982580381819789,0.4982580381819789
4,Upper Denkyira East Municipal,1,,1.1521590715811068,1.1521590715811068
4,Upper Denkyira West,1,,2.004162636121547,2.004162636121547
5,Agona East,1,,0.2249033026124544,0.2249033026124544
5,Asikuma Odoben Brakwa,3,-1.1756520934652328,1.9820084308500867,1.447506268645231
5,Efutu Municipal,1,,0.14995187791935927,0.14995187791935927
5,Gomoa West,1,,0.018325706773103967,0.018325706773103967
5,Twifi Atti Morkwa,1,,2.0302661832222886,2.0302661832222886
5,Upper Denkyira East Municipal,3,-1.0849970832374014,2.1425054442067264,1.4937215292780095
