fold,district,n_productive,r2,rmse,mae
1,Gomoa West,33,-0.3478158371524218,1.2410961217464753,0.9758137180720291
1,Herman Lower Denkyira,45,-0.031097188248220275,1.4387205641229268,0.8124796195539713
1,Upper Denkyira West,19,-1.5056148347106335,2.5437242509381894,2.259752650294129
2,Agona East,38,-0.27021586542373455,0.4724897839153304,0.39252010579100444
2,Twifi Atti Morkwa,42,-0.9966582690877661,2.405734711147871,1.8389007948816862
3,Cape Coast Metro,36,-0.10025643816286767,0.49373710732274456,0.4458420280071127
3,Gomoa East,41,-0.18290110048088626,0.656272548081244,0.5940904814506575
4,Asikuma Odoben Brakwa,42,-0.27645834235999467,1.6091740495979834,1.1466173662852504
4,Upper Denkyira East Municipal,37,-0.07041134338955768,1.1544811774815096,0.5855846058288577
5,Efutu Municipal,28,-0.1132426720868811,0.37525321365952063,0.333201016052834
5,Ekumfi ,43,-0.9453499587334264,0.7478017226232043,0.6099737992251789
5,Mfantseman Municipal,38,-0.10750911739247382,0.5476794817304425,0.38016663398922584
